Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
64;80981866;                          0;                          11568838;                          92550704;                       5784419 (19280.87 per sec.);                            92550704 (308493.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0068s;5784419;                                   1.41;3,32;32,21;5,00;19189757,67;          90381.5469;347.55;  299.8400;0.01;                       5784419 ;19280.87;92550704;308493,91;OLTP_READ_only_test_64_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
8;28598290;                          0;                          4085470;                          32683760;                       2042735 (6809.05 per sec.);                            32683760 (108944.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;2042735;                                   1.03;1,17;3,58;1,32;2398651,26;          255341.8750;508.69;  299.8314;0.01;                       2042735 ;6809.05;32683760;108944,83;OLTP_READ_only_test_8_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
1;4562250;                          0;                          651750;                          5214000;                       325875 (1086.24 per sec.);                            5214000 (17379.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0010s;325875;                                   0.80;0,92;3,04;1,01;299846,41;          325875.0000;0.00;  299.8464;0.00;                       325875 ;1086.24;5214000;17379,85;OLTP_READ_only_test_1_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
128;113183896;                          0;                          16169128;                          129353024;                       8084564 (26947.35 per sec.);                            129353024 (431157.60 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0119s;8084564;                                   0.94;4,75;45,00;6,67;38382150,08;          63160.6562;227.17;  299.8605;0.01;                       8084564 ;26947.35;129353024;431157,60;OLTP_READ_only_test_128_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
16;63999166;                          0;                          9142738;                          73141904;                       4571369 (15237.73 per sec.);                            73141904 (243803.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;4571369;                                   0.89;1,05;8,16;1,21;4795922,99;          285710.5625;682.84;  299.7452;0.00;                       4571369 ;15237.73;73141904;243803,71;OLTP_READ_only_test_16_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
2;8797264;                          0;                          1256752;                          10054016;                       628376 (2094.57 per sec.);                            10054016 (33513.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;628376;                                   0.83;0,95;6,30;1,03;599668,21;          314188.0000;1608.00;  299.8341;0.00;                       628376 ;2094.57;10054016;33513,10;OLTP_READ_only_test_2_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
32;88889444;                          0;                          12698492;                          101587936;                       6349246 (21163.85 per sec.);                            101587936 (338621.60 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0027s;6349246;                                   1.03;1,51;9,16;1,76;9590845,01;          198413.9375;399.51;  299.7139;0.00;                       6349246 ;21163.85;101587936;338621,60;OLTP_READ_only_test_32_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
4;17409028;                          0;                          2487004;                          19896032;                       1243502 (4144.97 per sec.);                            19896032 (66319.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;1243502;                                   0.86;0,96;2,08;1,03;1199326,90;          310875.5000;739.98;  299.8317;0.00;                       1243502 ;4144.97;19896032;66319,48;OLTP_READ_only_test_4_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
64;117452146;                          0;                          16778878;                          134231024;                       8389439 (27964.12 per sec.);                            134231024 (447425.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0058s;8389439;                                   1.10;2,29;25,10;3,55;19185540,47;          131084.9844;290.62;  299.7741;0.01;                       8389439 ;27964.12;134231024;447425,87;OLTP_READ_only_test_64_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
8;34574120;                          0;                          4939160;                          39513280;                       2469580 (8231.86 per sec.);                            39513280 (131709.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;2469580;                                   0.86;0,97;6,40;1,04;2398625,30;          308697.5000;1605.82;  299.8282;0.01;                       2469580 ;8231.86;39513280;131709,70;OLTP_READ_only_test_8_thread;m5.12xlarge;m5.12xlarge_09202021_2045;large;48;192;2,304
1;4972072;                          0;                          710296;                          5682368;                       355148 (1183.82 per sec.);                            5682368 (18941.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0006s;355148;                                   0.78;0,84;3,60;0,94;299851,33;          355148.0000;0.00;  299.8513;0.00;                       355148 ;1183.82;5682368;18941,09;OLTP_READ_only_test_1_thread;m5.12xlarge;m5.12xlarge_09202021_2246;large;48;192;2,304
128;114585744;                          0;                          16369392;                          130955136;                       8184696 (27281.08 per sec.);                            130955136 (436497.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0122s;8184696;                                   1.26;4,69;42,92;5,99;38382385,19;          63942.9375;478.58;  299.8624;0.01;                       8184696 ;27281.08;130955136;436497,29;OLTP_READ_only_test_128_thread;m5.12xlarge;m5.12xlarge_09202021_2246;large;48;192;2,304
